Jmax,Vcmax,Jnorm,Vnorm,Rd,Tclass,Tav,Tarrh,R2,n,Species,Season,Plant,Curve,Filename,JV,exp(Jnorm-Vnorm)
234.3694,258.7129,0.236819,0.669556,4.154,36,35.971,0.000098,0.998,10,Ecla,Summer,1,24,ACI_HFE_Ecla.csv,0.905905349,0.648731086
180.5036,119.0288,0,0,3.7752,25,24.913,0,0.9986,10,Ecla,Summer,2,25,ACI_HFE_Ecla.csv,1.516469964,1
228.5258,214.8911,0.235898,0.590766,3.7179,32,31.914,0.000077,0.9974,10,Ecla,Summer,2,26,ACI_HFE_Ecla.csv,1.063449347,0.701266004
265.0927,272.2674,0.384329,0.827419,2.7874,36,35.844,0.000119,0.9983,10,Ecla,Summer,2,27,ACI_HFE_Ecla.csv,0.973648332,0.64204942
178.537,128.974,0,0,4.3606,25,24.934,0,0.9852,10,Ecla,Summer,3,28,ACI_HFE_Ecla.csv,1.384286755,1
237.6735,224.7573,0.286102,0.55541,5.113,32,31.903,0.000077,0.9929,10,Ecla,Summer,3,29,ACI_HFE_Ecla.csv,1.057467321,0.763907936
264.3758,291.4639,0.392576,0.815305,4.3708,36,35.952,0.00012,0.9938,10,Ecla,Summer,3,30,ACI_HFE_Ecla.csv,0.907061904,0.655256183
106.7436,44.8142,-0.290854,-0.684197,3.8218,15,15.021,-0.000115,0.9973,10,Ecre,Winter,1,1,ACI_HFE_Ecre.csv,2.381914661,1.481926603
142.7769,88.8298,0,0,3.5856,25,24.921,0,0.9972,10,Ecre,Winter,1,2,ACI_HFE_Ecre.csv,1.607308583,1
209.9458,147.7052,0.385566,0.508496,4.2381,32,32.104,0.000079,0.9846,10,Ecre,Winter,1,3,ACI_HFE_Ecre.csv,1.421383946,0.884325563
116.9565,39.9266,-0.363001,-0.662003,3.9128,15,15.067,-0.000116,0.9924,10,Ecre,Winter,2,4,ACI_HFE_Ecre.csv,2.929287743,1.34851232
168.141,77.4046,0,0,3.5415,25,25.049,0,0.9995,10,Ecre,Winter,2,5,ACI_HFE_Ecre.csv,2.172235242,1
192.1304,125.0163,0.133371,0.479398,4.2744,32,32.084,0.000077,0.996,10,Ecre,Winter,2,6,ACI_HFE_Ecre.csv,1.536842796,0.707493385
144.7814,48.0063,-0.277297,-0.622172,3.8112,15,16.345,-0.000101,0.9847,10,Ecre,Winter,3,7,ACI_HFE_Ecre.csv,3.015883332,1.411813432
191.0474,89.4343,0,0,3.4596,25,25.069,0,0.9985,10,Ecre,Winter,3,8,ACI_HFE_Ecre.csv,2.136175941,1
253.1079,154.4585,0.281294,0.546421,3.0016,32,31.96,0.000076,0.9937,10,Ecre,Winter,3,9,ACI_HFE_Ecre.csv,1.638678998,0.767108521
129.2928,99.925,0,0,1.3334,25,24.937,0,0.9906,10,Ecre,Spring,1,10,ACI_HFE_Ecre.csv,1.293898424,1
158.333,174.726,0.202621,0.558799,1.2287,32,32.138,0.000079,0.9914,10,Ecre,Spring,1,11,ACI_HFE_Ecre.csv,0.906178817,0.700347947
198.706,207.2594,0.429747,0.729551,1.5958,36,35.571,0.000116,0.9976,10,Ecre,Spring,1,12,ACI_HFE_Ecre.csv,0.958730943,0.740963435
156.3461,116.8999,0,0,1.4868,25,25.062,0,0.9918,10,Ecre,Spring,2,13,ACI_HFE_Ecre.csv,1.337435704,1
189.5167,192.012,0.192405,0.49624,-0.585,32,31.961,0.000076,0.9943,10,Ecre,Spring,2,14,ACI_HFE_Ecre.csv,0.987004458,0.737982624
167.3276,470.4273,0.067881,1.392323,1.0622,36,35.779,0.000116,0.9418,10,Ecre,Spring,2,15,ACI_HFE_Ecre.csv,0.355692792,0.265951319
182.6285,139.8772,0,0,1.9125,25,25.185,0,0.9992,10,Ecre,Summer,1,16,ACI_HFE_Ecre.csv,1.305634514,1
230.0097,286.4653,0.230667,0.716853,2.4802,32,31.99,0.000075,0.9963,9,Ecre,Summer,1,17,ACI_HFE_Ecre.csv,0.802923426,0.614967413
187.1029,139.2214,0,0,1.116,25,24.93,0,0.9944,10,Ecre,Summer,2,18,ACI_HFE_Ecre.csv,1.34392342,1
242.1523,290.6667,0.257908,0.736112,0.8807,32,32.021,0.000078,0.9915,10,Ecre,Summer,2,19,ACI_HFE_Ecre.csv,0.83309268,0.619895725
292.0696,360.985,0.445333,0.952771,2.4146,36,35.919,0.000119,0.9968,10,Ecre,Summer,2,20,ACI_HFE_Ecre.csv,0.809090682,0.602036021
61.4601,16.9013,-0.205756,-0.719139,1.4945,15,15.273,-0.000112,0.9973,10,Edun,Winter,1,1,ACI_HFE_Edun.csv,3.636412584,1.670934415
75.5009,34.6927,0,0,1.4777,25,24.908,0,0.9959,10,Edun,Winter,1,2,ACI_HFE_Edun.csv,2.176276277,1
105.6644,65.9049,0.336123,0.641684,2.4838,32,32.06,0.000079,0.9972,10,Edun,Winter,1,3,ACI_HFE_Edun.csv,1.603285947,0.736709964
58.8452,18.3168,-0.340063,-0.69268,1.4715,15,15.386,-0.000112,0.9954,10,Edun,Winter,2,4,ACI_HFE_Edun.csv,3.212635395,1.422786112
82.6796,36.6165,0,0,1.6901,25,24.994,0,0.9982,10,Edun,Winter,2,5,ACI_HFE_Edun.csv,2.257987519,1
104.8003,68.3784,0.237084,0.624558,2.6929,32,32.067,0.000078,0.9969,10,Edun,Winter,2,6,ACI_HFE_Edun.csv,1.532652124,0.678769282
109.5269,46.6216,-0.341589,-0.698592,3.474,15,15.38,-0.000109,0.9946,10,Edun,Winter,3,7,ACI_HFE_Edun.csv,2.349273727,1.429040157
154.1242,93.7523,0,0,3.6691,25,24.726,0,0.9958,10,Edun,Winter,3,8,ACI_HFE_Edun.csv,1.643951135,1
131.8124,79.3447,-0.156379,-0.166855,3.2247,32,32.116,0.000081,0.9829,10,Edun,Winter,3,9,ACI_HFE_Edun.csv,1.661262819,1.010531065
117.2515,83.8239,0,0,1.0844,25,25.114,0,0.9957,10,Edun,Spring,1,10,ACI_HFE_Edun.csv,1.39878364,1
147.9983,204.8331,0.23288,0.893477,0.1038,32,31.993,0.000076,0.9418,10,Edun,Spring,1,11,ACI_HFE_Edun.csv,0.722531173,0.516542866
166.3671,180.3345,0.349876,0.766095,1.0126,36,36.148,0.00012,0.997,10,Edun,Spring,1,12,ACI_HFE_Edun.csv,0.922547266,0.659535816
91.4381,59.3341,0,0,1.5765,25,24.877,0,0.9912,10,Edun,Spring,2,13,ACI_HFE_Edun.csv,1.54107166,1
110.5394,95.8252,0.18971,0.479342,0.6083,32,32.069,0.000079,0.998,10,Edun,Spring,2,14,ACI_HFE_Edun.csv,1.15355251,0.748538979
252.0501,63.7248,1.013966,0.07139,-2.5755,36,35.924,0.00012,0.9329,10,Edun,Spring,2,15,ACI_HFE_Edun.csv,3.955290562,2.566584431
256.5923,217.7558,0,0,21.5062,25,25.2837,0,0.9109,8,Edun,Spring,3,16,ACI_HFE_Edun.csv,1.178348866,1
138.5731,148.2628,-0.61609,-0.384388,1.5615,32,32.07,0.000075,0.9825,10,Edun,Spring,3,17,ACI_HFE_Edun.csv,0.934645103,0.793182456
216.9243,97.5557,-0.16794,-0.802951,0.0074,36,36.086,0.000117,0.9235,10,Edun,Spring,3,18,ACI_HFE_Edun.csv,2.223594316,1.887042899
95.3805,70.9094,0,0,1.0041,25,24.889,0,0.9984,10,Edun,Summer,1,19,ACI_HFE_Edun.csv,1.345103752,1
128.8579,130.261,0.300836,0.608137,0.3581,32,32.068,0.000079,0.9988,10,Edun,Summer,1,20,ACI_HFE_Edun.csv,0.989228549,0.735429203
163.9094,185.7389,0.54144,0.962939,2.0769,36,36.08,0.000121,0.9963,10,Edun,Summer,1,21,ACI_HFE_Edun.csv,0.882472115,0.656062644
85.4749,78.3966,0,0,2.1343,25,25.017,0,0.9858,10,Edun,Summer,2,22,ACI_HFE_Edun.csv,1.090288354,1
118.6307,156.1159,0.327793,0.688818,2.4439,32,32.072,0.000078,0.996,10,Edun,Summer,2,23,ACI_HFE_Edun.csv,0.759888647,0.696961574
62.6017,56.1425,-0.31143,-0.333887,2.1941,20,20.243,-0.000055,0.9745,10,Edun,Summer,2,24,ACI_HFE_Edun.csv,1.115050096,1.022711057
119.8006,145.4673,0.337606,0.618171,2.6725,36,34.68,0.000105,0.9952,10,Edun,Summer,2,25,ACI_HFE_Edun.csv,0.823556909,0.755356844
88.4122,61.8668,0,0,3.1143,25,25.268,0,0.9948,10,Edun,Summer,3,26,ACI_HFE_Edun.csv,1.429073429,1
103.0338,66.1232,0.153047,0.066536,0.9834,32,31.62,0.00007,0.9789,10,Edun,Summer,3,27,ACI_HFE_Edun.csv,1.558209524,1.090363362
59.9671,38.1073,-0.388214,-0.484578,2.1325,20,19.93,-0.000061,0.9891,9,Edun,Summer,3,28,ACI_HFE_Edun.csv,1.573638122,1.101159813
142.5887,46.4756,-0.250326,-0.684175,4.2365,15,15.05,-0.000117,0.9961,10,Emel,Winter,1,1,ACI_HFE_Emel.csv,3.068033549,1.543185829
183.1472,92.121,0,0,2.4886,25,25.078,0,0.9996,10,Emel,Winter,1,2,ACI_HFE_Emel.csv,1.988115631,1
248.803,153.6205,0.306371,0.511382,1.9281,32,31.976,0.000076,0.9884,10,Emel,Winter,1,3,ACI_HFE_Emel.csv,1.619595041,0.814638355
181.4243,105.6576,0,0,3.4363,25,25.092,0,0.9983,10,Emel,Winter,2,4,ACI_HFE_Emel.csv,1.717096546,1
129.0951,46.9399,-0.340289,-0.811336,3.4561,15,15.049,-0.000117,0.9994,10,Emel,Winter,2,5,ACI_HFE_Emel.csv,2.750221027,1.601670264
238.8835,174.9036,0.275137,0.504031,3.9004,32,32.174,0.000078,0.996,10,Emel,Winter,2,6,ACI_HFE_Emel.csv,1.365800933,0.795412843
160.9709,52.6757,-0.209687,-0.781293,3.684,15,15.395,-0.000113,0.9979,10,Emel,Winter,3,7,ACI_HFE_Emel.csv,3.055885351,1.77110917
198.5241,115.0593,0,0,4.3654,25,25.116,0,0.9996,10,Emel,Winter,3,8,ACI_HFE_Emel.csv,1.725406812,1
266.1807,159.6356,0.293265,0.327446,3.1147,32,31.945,0.000075,0.9936,10,Emel,Winter,3,9,ACI_HFE_Emel.csv,1.66742694,0.966396571
183.4624,91.2914,0,0,0.3898,25,25.0789,0,0.9628,9,Emel,Spring,1,10,ACI_HFE_Emel.csv,2.009635081,1
202.3699,193.3458,0.098087,0.750424,4.4293,32,32.0122,0.000076,0.9958,9,Emel,Spring,1,11,ACI_HFE_Emel.csv,1.04667337,0.52082718
255.693,227.6493,0.331968,0.91375,5.2852,36,35.7,0.000115,0.998,10,Emel,Spring,1,12,ACI_HFE_Emel.csv,1.123188167,0.558901516
166.9873,139.1827,0,0,2.1675,25,25.078,0,0.9814,10,Emel,Spring,2,13,ACI_HFE_Emel.csv,1.199770517,1
237.5345,232.2247,0.352395,0.511918,4.351,32,32.025,0.000076,0.9956,10,Emel,Spring,2,14,ACI_HFE_Emel.csv,1.022864923,0.852550359
246.3253,311.3453,0.388735,0.805115,5.2762,36,35.91,0.000118,0.9981,10,Emel,Spring,2,15,ACI_HFE_Emel.csv,0.791164344,0.65942964
182.7638,160.9629,0,0,1.3505,25,25.099,0,0.9943,10,Emel,Spring,3,16,ACI_HFE_Emel.csv,1.135440527,1
228.0144,279.9179,0.221214,0.553322,2.7198,32,32.075,0.000077,0.9967,10,Emel,Spring,3,17,ACI_HFE_Emel.csv,0.814575988,0.717409838
259.8745,362.9504,0.352004,0.813092,4.2475,36,35.726,0.000115,0.9987,10,Emel,Spring,3,18,ACI_HFE_Emel.csv,0.716005548,0.630597182
206.6884,158.7244,0,0,1.4505,25,24.937,0,0.9945,10,Emel,Summer,1,19,ACI_HFE_Emel.csv,1.302184163,1
281.0351,302.4083,0.307267,0.644609,0.6541,32,32.015,0.000078,0.9969,10,Emel,Summer,1,20,ACI_HFE_Emel.csv,0.929323368,0.713664725
333.5162,324.6092,0.478479,0.715453,18.2837,36,35.734,0.000117,0.9983,10,Emel,Summer,1,21,ACI_HFE_Emel.csv,1.027439148,0.789011802
211.283,165.5707,0,0,3.0834,25,24.998,0,0.9982,10,Emel,Summer,2,22,ACI_HFE_Emel.csv,1.276089308,1
263.8374,310.2058,0.222135,0.627838,2.6638,32,31.951,0.000076,0.9946,10,Emel,Summer,2,23,ACI_HFE_Emel.csv,0.850523749,0.666508091
272.4232,401.481,0.254158,0.885762,1.7535,36,35.672,0.000116,0.9969,10,Emel,Summer,2,24,ACI_HFE_Emel.csv,0.678545685,0.531738209
229.6176,155.5238,0,0,1.4819,25,25.294,0,0.9975,10,Emel,Summer,3,25,ACI_HFE_Emel.csv,1.476414542,1
266.9876,294.2867,0.150787,0.637756,1.8278,32,32.029,0.000074,0.9968,10,Emel,Summer,3,26,ACI_HFE_Emel.csv,0.907236379,0.614486082
316.4418,339.8117,0.320724,0.781593,3.1496,36,36.0267,0.000116,0.9986,9,Emel,Summer,3,27,ACI_HFE_Emel.csv,0.931226912,0.630735298
88.5323,25.359,-0.402031,-0.979765,2.6203,15,14.983,-0.000117,0.9857,10,Esal,Winter,1,1,ACI_HFE_Esal.csv,3.491158957,1.78199585
132.3432,67.5521,0,0,3.2349,25,25.074,0,0.9965,10,Esal,Winter,1,2,ACI_HFE_Esal.csv,1.959127844,1
209.5812,153.724,0.459713,0.82226,6.5142,32,31.894,0.000075,0.9943,10,Esal,Winter,1,3,ACI_HFE_Esal.csv,1.363360308,0.695901606
89.4287,38.2847,-0.415698,-0.666328,2.4792,15,15.216,-0.000115,0.9925,10,Esal,Winter,2,4,ACI_HFE_Esal.csv,2.335886137,1.284834608
135.5228,74.5432,0,0,1.7011,25,25.1,0,0.9987,10,Esal,Winter,2,5,ACI_HFE_Esal.csv,1.818043765,1
212.9781,149.6022,0.452049,0.696601,2.1215,32,31.858,0.000074,0.998,10,Esal,Winter,2,6,ACI_HFE_Esal.csv,1.423629465,0.783055268
129.4245,78.8813,0,0,2.2473,25,25.066,0,0.9951,10,Esal,Winter,3,7,ACI_HFE_Esal.csv,1.640750089,1
222.6518,141.2616,0.542511,0.582669,2.9507,32,32.073,0.000077,0.9959,10,Esal,Winter,3,8,ACI_HFE_Esal.csv,1.576166488,0.960637646
91.2061,34.879,-0.349976,-0.816059,2.0718,15,15.073,-0.000116,0.9921,10,Esal,Winter,3,9,ACI_HFE_Esal.csv,2.614928754,1.593739274
141.5253,90.0087,0,0,3.7357,25,26.71,0,0.9954,10,Esal,Spring,1,10,ACI_HFE_Esal.csv,1.572351339,1
163.6001,143.9123,0.144947,0.469298,8.322,32,32.028,0.000058,0.9855,10,Esal,Spring,1,11,ACI_HFE_Esal.csv,1.136804151,0.722996426
132.0774,107.2116,0,0,1.4984,25,25.23,0,0.9881,10,Esal,Spring,2,12,ACI_HFE_Esal.csv,1.231931992,1
169.9298,181.8961,0.251997,0.528631,0.837,32,32.092,0.000075,0.9773,10,Esal,Spring,2,13,ACI_HFE_Esal.csv,0.934213543,0.758331996
137.4466,204.1208,0.039847,0.643908,1.277,36,36.092,0.000118,0.973,10,Esal,Spring,2,14,ACI_HFE_Esal.csv,0.673359109,0.546587431
142.8347,119.2172,0,0,2.2851,25,25.052,0,0.9879,10,Esal,Summer,1,15,ACI_HFE_Esal.csv,1.198104804,1
209.2405,252.2129,0.381796,0.749327,2.0695,32,32.091,0.000077,0.9942,10,Esal,Summer,1,16,ACI_HFE_Esal.csv,0.829618548,0.692441861
117.0591,99.8024,0,0,2.0338,25,26.406,0,0.9964,10,Esal,Summer,2,17,ACI_HFE_Esal.csv,1.172908668,1
147.4229,156.197,0.230626,0.447926,2.1256,32,31.996,0.000061,0.9857,10,Esal,Summer,2,18,ACI_HFE_Esal.csv,0.943826706,0.804688527
172.6915,54.5686,-0.215256,-0.577855,5.0496,15,15.265,-0.000113,0.9889,10,Eter,Winter,1,1,ACI_HFE_Eter.csv,3.164667959,1.437059483
214.1685,97.2528,0,0,4.0814,25,24.993,0,0.9993,10,Eter,Winter,1,2,ACI_HFE_Eter.csv,2.202183382,1
233.9201,140.783,0.088217,0.369906,4.8475,32,31.881,0.000076,0.9982,10,Eter,Winter,1,3,ACI_HFE_Eter.csv,1.661564962,0.7545083
110.8427,48.7487,-0.23992,-0.523537,3.0557,15,16.67,-0.000097,0.9972,10,Eter,Winter,2,4,ACI_HFE_Eter.csv,2.273757044,1.327924238
140.8974,82.2872,0,0,2.6035,25,25.033,0,0.9962,10,Eter,Winter,2,5,ACI_HFE_Eter.csv,1.712263876,1
177.88,135.6658,0.233077,0.499979,3.9979,32,31.98,0.000076,0.9995,10,Eter,Winter,2,6,ACI_HFE_Eter.csv,1.311163167,0.765748111
88.0126,39.3482,-0.278402,-0.59957,3.2129,15,15.14,-0.000113,0.9963,10,Eter,Winter,3,7,ACI_HFE_Eter.csv,2.236763054,1.378737189
116.2661,71.6663,0,0,1.8494,25,24.846,0,0.9989,10,Eter,Winter,3,8,ACI_HFE_Eter.csv,1.622325975,1
168.5145,125.6878,0.37114,0.56178,2.6998,32,32.105,0.00008,0.9981,10,Eter,Winter,3,9,ACI_HFE_Eter.csv,1.340738719,0.826430049
147.586,109.9167,0,0,1.5792,25,24.957,0,0.993,10,Eter,Spring,1,10,ACI_HFE_Eter.csv,1.342707705,1
172.3421,171.1513,0.15507,0.442825,0.9646,32,32.2811,0.00008,0.9826,9,Eter,Spring,1,11,ACI_HFE_Eter.csv,1.006957587,0.749945306
219.7503,242.8063,0.398081,0.792541,3.0075,36,36.089,0.000121,0.9864,10,Eter,Spring,1,12,ACI_HFE_Eter.csv,0.90504365,0.674043925
186.5701,121.6379,0,0,3.3383,25,25.138,0,0.9995,10,Eter,Spring,2,13,ACI_HFE_Eter.csv,1.53381553,1
219.6919,231.8123,0.163419,0.644879,5.4996,32,32.15,0.000077,0.9972,10,Eter,Spring,2,14,ACI_HFE_Eter.csv,0.947714595,0.617880627
246.3801,286.6465,0.278068,0.857201,7.482,36,36.011,0.000118,0.9938,10,Eter,Spring,2,15,ACI_HFE_Eter.csv,0.859525932,0.560384009
108.7884,78.7414,0,0,2.5826,25,25.105,0,0.9972,10,Eter,Summer,1,16,ACI_HFE_Eter.csv,1.381590878,1
140.8366,157.3111,0.258196,0.692056,4.15,32,31.928,0.000075,0.9972,10,Eter,Summer,1,17,ACI_HFE_Eter.csv,0.895274396,0.64800297
153.5942,180.4941,0.344909,0.829529,4.3648,36,35.61,0.000114,0.9984,10,Eter,Summer,1,18,ACI_HFE_Eter.csv,0.850965212,0.615931206
198.9613,142.7374,0,0,2.1373,25,25.087,0,0.9964,10,Eter,Summer,2,19,ACI_HFE_Eter.csv,1.393897465,1
251.7796,297.6021,0.235444,0.734751,3.0681,32,31.993,0.000076,0.9884,10,Eter,Summer,2,20,ACI_HFE_Eter.csv,0.846027632,0.606951131
292.6885,352.8304,0.385999,0.904981,2.9594,36,35.787,0.000116,0.9979,10,Eter,Summer,2,21,ACI_HFE_Eter.csv,0.82954445,0.595126078
153.0591,121.3693,0,0,3.6048,25,26.328,0,0.9971,10,Eter,Summer,3,22,ACI_HFE_Eter.csv,1.261102272,1
177.347,177.0279,0.147284,0.377469,3.2089,32,31.951,0.000062,0.997,10,Eter,Summer,3,23,ACI_HFE_Eter.csv,1.001802541,0.794386627
197.7311,218.2686,0.256084,0.586888,2.4122,36,35.854,0.000103,0.9978,10,Eter,Summer,3,24,ACI_HFE_Eter.csv,0.905907217,0.718345951
